Value1,Value2,Value3
88,398,0.221105528
23,300,0.076666667
337,275,1.225454545
0,157,0
191,347,0.550432277
269,321,0.838006231
477,284,1.679577465
53,145,0.365517241
75,468,0.16025641
491,114,4.307017544
124,242,0.512396694
106,481,0.22037422
304,218,1.394495413
226,76,2.973684211
145,177,0.81920904
453,90,5.033333333
244,20,12.2
191,435,0.43908046
451,459,0.982570806
215,186,1.155913978
342,273,1.252747253
295,26,11.34615385
193,205,0.941463415
388,338,1.147928994
352,403,0.873449132
5,472,0.01059322
454,434,1.046082949
140,318,0.440251572
293,372,0.787634409
381,492,0.774390244
411,460,0.893478261
331,152,2.177631579
21,221,0.095022624
12,444,0.027027027
38,16,2.375
197,112,1.758928571
140,388,0.360824742
78,126,0.619047619
469,130,3.607692308
320,217,1.474654378
133,251,0.529880478
61,62,0.983870968
161,385,0.418181818
210,167,1.25748503
85,166,0.512048193
143,330,0.433333333
306,46,6.652173913
466,499,0.933867735
437,346,1.26300578
145,230,0.630434783
425,199,2.135678392
216,223,0.968609865
167,281,0.59430605
363,429,0.846153846
195,167,1.167664671
465,68,6.838235294
445,375,1.186666667
417,2,208.5
498,220,2.263636364
300,181,1.657458564
40,276,0.144927536
255,18,14.16666667
435,257,1.692607004
261,24,10.875
455,323,1.408668731
397,54,7.351851852
66,124,0.532258065
65,259,0.250965251
333,417,0.798561151
297,17,17.47058824
286,223,1.282511211
465,17,27.35294118
324,380,0.852631579
187,20,9.35
398,52,7.653846154
57,463,0.123110151
282,376,0.75
364,274,1.328467153
194,62,3.129032258
471,223,2.112107623
441,232,1.900862069
496,420,1.180952381
450,156,2.884615385
82,390,0.21025641
163,430,0.379069767
86,255,0.337254902
252,412,0.611650485
256,3,85.33333333
387,217,1.783410138
341,216,1.578703704
36,170,0.211764706
212,346,0.612716763
10,370,0.027027027
326,410,0.795121951
110,469,0.234541578
355,469,0.756929638
271,20,13.55
396,455,0.87032967
441,424,1.04009434
313,63,4.968253968
54,353,0.152974504
139,38,3.657894737
133,467,0.284796574
383,329,1.164133739
216,213,1.014084507
418,34,12.29411765
233,204,1.142156863
54,13,4.153846154
370,327,1.131498471
489,42,11.64285714
77,77,1
25,476,0.052521008
125,30,4.166666667
279,161,1.732919255
335,499,0.671342685
186,394,0.472081218
454,134,3.388059701
436,147,2.965986395
119,422,0.281990521
247,25,9.88
114,175,0.651428571
336,461,0.728850325
464,383,1.211488251
40,386,0.103626943
209,234,0.893162393
180,433,0.415704388
14,164,0.085365854
183,361,0.506925208
410,221,1.85520362
412,489,0.842535787
468,106,4.41509434
244,429,0.568764569
23,422,0.05450237
382,382,1
133,274,0.48540146
55,135,0.407407407
293,439,0.667425968
96,51,1.882352941
42,139,0.302158273
427,73,5.849315068
208,276,0.753623188
64,70,0.914285714
463,356,1.300561798
205,177,1.15819209
361,357,1.011204482
166,204,0.81372549
458,132,3.46969697
171,324,0.527777778
320,455,0.703296703
95,488,0.194672131
130,134,0.970149254
316,102,3.098039216
186,432,0.430555556
131,132,0.992424242
70,429,0.163170163
427,158,2.702531646
364,386,0.943005181
24,55,0.436363636
130,112,1.160714286
290,444,0.653153153
133,134,0.992537313
71,23,3.086956522
255,387,0.658914729
346,46,7.52173913
415,460,0.902173913
48,249,0.192771084
101,318,0.317610063
174,94,1.85106383
116,75,1.546666667
44,462,0.095238095
110,233,0.472103004
218,281,0.775800712
104,259,0.401544402
332,3,110.6666667
35,417,0.083932854
262,323,0.811145511
270,121,2.231404959
43,256,0.16796875
302,385,0.784415584
118,182,0.648351648
389,245,1.587755102
159,17,9.352941176
404,399,1.012531328
452,211,2.142180095
195,213,0.915492958
159,21,7.571428571
425,466,0.912017167
150,469,0.319829424
141,168,0.839285714
333,269,1.237918216
498,258,1.930232558
48,468,0.102564103
238,65,3.661538462
190,371,0.51212938
91,178,0.511235955
326,339,0.961651917
461,471,0.978768577
471,465,1.012903226
426,48,8.875
275,127,2.165354331
342,470,0.727659574
228,52,4.384615385
469,178,2.634831461
269,121,2.223140496
423,70,6.042857143
179,443,0.404063205
361,343,1.052478134
138,332,0.415662651
223,9,24.77777778
487,339,1.436578171
27,73,0.369863014
463,279,1.659498208
172,319,0.539184953
103,488,0.211065574
129,210,0.614285714
491,200,2.455
12,107,0.112149533
352,357,0.985994398
112,252,0.444444444
130,416,0.3125
417,291,1.432989691
443,381,1.162729659
394,121,3.256198347
389,433,0.898383372
165,301,0.548172757
21,360,0.058333333
413,232,1.780172414
24,314,0.076433121
3,217,0.013824885
75,149,0.503355705
374,480,0.779166667
412,117,3.521367521
104,428,0.242990654
84,294,0.285714286
174,5,34.8
446,432,1.032407407
102,14,7.285714286
169,360,0.469444444
305,421,0.724465558
116,444,0.261261261
195,107,1.822429907
447,344,1.299418605
200,191,1.047120419
464,16,29
405,130,3.115384615
307,391,0.78516624
148,30,4.933333333
161,425,0.378823529
441,321,1.373831776
340,403,0.843672457
7,440,0.015909091
1,308,0.003246753
472,459,1.02832244
271,153,1.77124183
424,41,10.34146341
21,443,0.047404063
128,345,0.371014493
247,451,0.54767184
486,125,3.888
150,137,1.094890511
272,416,0.653846154
66,106,0.622641509
119,16,7.4375
279,133,2.097744361
281,151,1.860927152
291,456,0.638157895
246,101,2.435643564
99,257,0.385214008
376,451,0.833702882
89,219,0.406392694
42,147,0.285714286
467,105,4.447619048
238,58,4.103448276
422,187,2.256684492
182,383,0.475195822
131,83,1.578313253
369,144,2.5625
187,491,0.380855397
430,192,2.239583333
148,332,0.445783133
202,206,0.980582524
343,382,0.897905759
159,434,0.366359447
176,159,1.106918239
8,386,0.020725389
123,378,0.325396825
294,209,1.406698565
381,297,1.282828283
78,142,0.549295775
162,5,32.4
85,309,0.275080906
175,249,0.702811245
149,491,0.303462322
63,223,0.282511211
232,392,0.591836735
249,222,1.121621622
417,267,1.561797753
219,235,0.931914894
37,225,0.164444444
124,151,0.821192053
67,479,0.139874739
59,6,9.833333333
365,207,1.763285024
164,229,0.716157205
406,471,0.861995754
139,158,0.879746835
429,262,1.63740458
396,119,3.327731092
466,228,2.043859649
360,182,1.978021978
23,474,0.048523207
128,109,1.174311927
276,437,0.631578947
336,354,0.949152542
284,418,0.679425837
320,42,7.619047619
134,424,0.316037736
398,200,1.99
196,413,0.474576271
180,281,0.640569395
224,4,56
59,419,0.140811456
394,275,1.432727273
451,17,26.52941176
346,459,0.753812636
422,472,0.894067797
294,166,1.771084337
113,177,0.638418079
25,233,0.107296137
279,31,9
166,155,1.070967742
190,350,0.542857143
41,331,0.123867069
252,44,5.727272727
437,387,1.129198966
190,168,1.130952381
320,226,1.415929204
7,485,0.01443299
236,208,1.134615385
465,258,1.802325581
98,320,0.30625
399,61,6.540983607
159,29,5.482758621
55,328,0.167682927
410,297,1.38047138
373,349,1.068767908
150,213,0.704225352
176,462,0.380952381
307,277,1.108303249
271,308,0.87987013
24,375,0.064
444,12,37
491,253,1.940711462
415,19,21.84210526
330,90,3.666666667
186,314,0.592356688
403,418,0.964114833
437,170,2.570588235
332,334,0.994011976
423,0,#DIV/0!
306,29,10.55172414
316,273,1.157509158
344,323,1.06501548
248,252,0.984126984
470,160,2.9375
61,412,0.148058252
281,306,0.918300654
125,430,0.290697674
87,232,0.375
231,342,0.675438596
275,190,1.447368421
278,174,1.597701149
331,236,1.402542373
358,362,0.988950276
373,165,2.260606061
380,355,1.070422535
69,256,0.26953125
144,407,0.353808354
221,377,0.586206897
83,80,1.0375
4,79,0.050632911
348,101,3.445544554
123,308,0.399350649
437,280,1.560714286
426,200,2.13
121,313,0.38658147
498,38,13.10526316
296,361,0.819944598
263,489,0.537832311
101,354,0.285310734
476,149,3.194630872
448,131,3.419847328
469,75,6.253333333
94,69,1.362318841
273,421,0.648456057
400,39,10.25641026
308,193,1.595854922
303,66,4.590909091
197,364,0.541208791
88,159,0.553459119
214,171,1.251461988
28,386,0.07253886
104,320,0.325
359,445,0.806741573
246,376,0.654255319
172,82,2.097560976
221,120,1.841666667
208,11,18.90909091
256,66,3.878787879
377,158,2.386075949
393,469,0.837953092
183,108,1.694444444
42,102,0.411764706
180,200,0.9
364,127,2.866141732
46,174,0.264367816
151,160,0.94375
32,9,3.555555556
130,258,0.503875969
287,236,1.216101695
321,169,1.899408284
44,225,0.195555556
394,451,0.873614191
456,29,15.72413793
447,453,0.986754967
79,100,0.79
187,349,0.535816619
129,251,0.513944223
371,468,0.792735043
119,401,0.296758105
195,312,0.625
198,199,0.994974874
411,254,1.618110236
59,281,0.209964413
337,439,0.767653759
361,176,2.051136364
329,382,0.861256545
11,220,0.05
374,251,1.490039841
449,92,4.880434783
370,339,1.091445428
446,188,2.372340426
218,333,0.654654655
180,427,0.421545667
69,380,0.181578947
225,234,0.961538462
458,138,3.31884058
433,348,1.244252874
190,245,0.775510204
270,274,0.98540146
402,143,2.811188811
424,147,2.884353741
193,391,0.493606138
14,233,0.060085837
465,197,2.360406091
332,410,0.809756098
199,149,1.33557047
326,66,4.939393939
287,77,3.727272727
414,332,1.246987952
6,75,0.08
396,288,1.375
110,220,0.5
9,245,0.036734694
58,263,0.220532319
470,330,1.424242424
374,98,3.816326531
306,226,1.353982301
112,483,0.231884058
226,369,0.612466125
283,456,0.620614035
492,402,1.223880597
132,205,0.643902439
299,153,1.954248366
453,91,4.978021978
274,283,0.96819788
230,262,0.877862595
271,156,1.737179487
137,236,0.580508475
447,230,1.943478261
367,294,1.24829932
303,208,1.456730769
30,221,0.135746606
499,78,6.397435897
358,62,5.774193548
442,451,0.980044346
208,473,0.4397463
301,13,23.15384615
30,69,0.434782609
266,488,0.545081967
296,337,0.878338279
45,272,0.165441176
69,200,0.345
315,49,6.428571429
16,114,0.140350877
402,18,22.33333333
244,286,0.853146853
28,137,0.204379562
437,317,1.378548896
304,148,2.054054054
461,72,6.402777778
0,320,0
239,51,4.68627451
484,67,7.223880597
467,322,1.450310559
35,298,0.117449664
156,72,2.166666667
129,333,0.387387387
304,433,0.702078522
173,244,0.709016393
83,466,0.178111588
331,484,0.683884298
399,288,1.385416667
50,244,0.204918033
157,184,0.85326087
50,376,0.132978723
29,467,0.062098501
145,380,0.381578947
219,308,0.711038961
217,321,0.676012461
342,488,0.700819672
153,11,13.90909091
280,153,1.830065359
117,405,0.288888889
52,180,0.288888889
260,454,0.572687225
52,489,0.106339468
261,436,0.598623853
244,82,2.975609756
99,428,0.231308411
333,370,0.9
299,403,0.741935484
107,406,0.263546798
150,222,0.675675676
5,440,0.011363636
114,145,0.786206897
310,31,10
43,30,1.433333333
77,173,0.445086705
307,438,0.700913242
478,177,2.700564972
143,84,1.702380952
180,343,0.524781341
255,284,0.897887324
464,219,2.118721461
274,117,2.341880342
267,208,1.283653846
413,372,1.110215054
286,494,0.578947368
345,104,3.317307692
60,52,1.153846154
165,244,0.676229508
415,23,18.04347826
104,96,1.083333333
396,428,0.925233645
487,281,1.733096085
298,15,19.86666667
303,66,4.590909091
261,401,0.650872818
316,91,3.472527473
39,291,0.134020619
62,340,0.182352941
119,146,0.815068493
393,316,1.243670886
121,37,3.27027027
1,226,0.004424779
232,460,0.504347826
146,487,0.299794661
290,411,0.705596107
157,77,2.038961039
194,341,0.568914956
112,58,1.931034483
467,442,1.056561086
441,456,0.967105263
298,110,2.709090909
340,467,0.728051392
427,204,2.093137255
252,214,1.177570093
312,21,14.85714286
280,234,1.196581197
373,318,1.172955975
97,436,0.222477064
55,448,0.122767857
38,292,0.130136986
302,146,2.068493151
336,468,0.717948718
211,203,1.039408867
419,161,2.602484472
407,241,1.68879668
105,439,0.239179954
125,4,31.25
344,291,1.182130584
431,393,1.096692112
356,163,2.18404908
420,25,16.8
13,109,0.119266055
450,412,1.09223301
246,210,1.171428571
424,68,6.235294118
463,437,1.059496568
236,304,0.776315789
475,7,67.85714286
143,212,0.674528302
180,14,12.85714286
380,230,1.652173913
173,20,8.65
421,295,1.427118644
342,371,0.921832884
369,215,1.71627907
424,362,1.171270718
118,207,0.570048309
69,127,0.543307087
409,84,4.869047619
353,246,1.43495935
40,472,0.084745763
426,416,1.024038462
413,273,1.512820513
274,105,2.60952381
261,222,1.175675676
486,222,2.189189189
371,437,0.848970252
243,472,0.514830508
101,477,0.211740042
122,358,0.340782123
400,105,3.80952381
86,183,0.469945355
309,245,1.26122449
320,429,0.745920746
29,78,0.371794872
376,480,0.783333333
94,310,0.303225806
305,52,5.865384615
54,54,1
116,24,4.833333333
399,201,1.985074627
160,196,0.816326531
135,373,0.361930295
5,319,0.015673981
23,309,0.074433657
204,261,0.781609195
154,235,0.655319149
383,322,1.189440994
301,170,1.770588235
382,202,1.891089109
78,473,0.164904863
351,488,0.719262295
11,118,0.093220339
196,429,0.456876457
34,166,0.204819277
203,192,1.057291667
195,153,1.274509804
223,124,1.798387097
467,197,2.370558376
281,191,1.471204188
389,386,1.007772021
437,490,0.891836735
36,402,0.089552239
64,474,0.135021097
189,138,1.369565217
368,289,1.273356401
348,152,2.289473684
17,484,0.035123967
29,386,0.075129534
129,423,0.304964539
201,254,0.791338583
221,38,5.815789474
323,59,5.474576271
428,283,1.512367491
342,9,38
349,153,2.281045752
174,155,1.122580645
6,383,0.015665796
460,136,3.382352941
145,272,0.533088235
355,83,4.277108434
84,248,0.338709677
124,375,0.330666667
443,74,5.986486486
182,18,10.11111111
7,489,0.014314928
356,75,4.746666667
87,312,0.278846154
246,380,0.647368421
444,172,2.581395349
302,238,1.268907563
385,282,1.365248227
75,113,0.663716814
471,241,1.954356846
454,64,7.09375
463,285,1.624561404
149,312,0.477564103
268,289,0.92733564
493,39,12.64102564
353,349,1.011461318
228,348,0.655172414
405,281,1.441281139
306,50,6.12
292,379,0.770448549
80,412,0.194174757
156,138,1.130434783
471,466,1.010729614
45,416,0.108173077
331,333,0.993993994
371,478,0.776150628
59,356,0.165730337
121,258,0.468992248
279,331,0.842900302
246,213,1.154929577
460,343,1.341107872
432,317,1.362776025
11,10,1.1
16,65,0.246153846
203,330,0.615151515
66,44,1.5
201,266,0.755639098
103,445,0.231460674
325,65,5
