Value1,Value2,Value3
260,266,69160
226,348,78648
4,215,860
241,151,36391
189,390,73710
87,42,3654
294,400,117600
208,180,37440
226,427,96502
80,372,29760
293,52,15236
175,234,40950
430,296,127280
165,479,79035
24,267,6408
30,419,12570
102,244,24888
348,365,127020
91,229,20839
175,293,51275
476,61,29036
356,274,97544
34,396,13464
99,356,35244
167,114,19038
148,366,54168
327,275,89925
184,37,6808
24,283,6792
290,420,121800
88,23,2024
104,453,47112
164,39,6396
197,270,53190
79,425,33575
58,465,26970
495,164,81180
376,435,163560
166,492,81672
239,281,67159
57,255,14535
180,243,43740
493,359,176987
449,396,177804
62,40,2480
336,427,143472
201,126,25326
105,49,5145
73,433,31609
448,322,144256
250,80,20000
182,359,65338
287,444,127428
268,173,46364
125,368,46000
251,484,121484
76,385,29260
68,200,13600
326,69,22494
384,42,16128
258,83,21414
20,356,7120
298,249,74202
245,367,89915
439,340,149260
188,29,5452
245,183,44835
430,56,24080
92,466,42872
275,434,119350
7,76,532
358,81,28998
81,152,12312
11,91,1001
362,168,60816
149,103,15347
308,427,131516
480,386,185280
170,24,4080
145,180,26100
419,132,55308
420,490,205800
168,340,57120
134,3,402
51,273,13923
183,277,50691
126,379,47754
296,129,38184
142,208,29536
203,164,33292
14,476,6664
342,272,93024
81,247,20007
269,207,55683
66,366,24156
18,482,8676
155,92,14260
416,225,93600
3,92,276
349,314,109586
29,159,4611
241,482,116162
142,395,56090
445,221,98345
269,410,110290
5,308,1540
228,39,8892
382,189,72198
291,438,127458
407,111,45177
80,496,39680
311,161,50071
294,176,51744
481,217,104377
496,473,234608
171,261,44631
269,330,88770
229,461,105569
178,376,66928
32,72,2304
433,368,159344
151,281,42431
430,175,75250
360,53,19080
404,60,24240
37,334,12358
89,431,38359
265,346,91690
300,467,140100
270,178,48060
41,358,14678
438,356,155928
194,151,29294
229,13,2977
211,75,15825
290,334,96860
93,7,651
140,500,70000
251,194,48694
218,145,31610
81,474,38394
129,158,20382
414,62,25668
193,5,965
277,130,36010
294,122,35868
266,242,64372
195,322,62790
75,319,23925
37,343,12691
417,1,417
114,369,42066
459,385,176715
21,441,9261
462,2,924
177,77,13629
130,353,45890
403,258,103974
149,79,11771
341,293,99913
13,410,5330
456,158,72048
211,165,34815
464,185,85840
468,318,148824
415,118,48970
451,347,156497
442,185,81770
320,173,55360
221,460,101660
163,6,978
180,38,6840
154,68,10472
446,96,42816
482,7,3374
19,4,76
372,46,17112
200,231,46200
343,465,159495
101,356,35956
361,406,146566
137,343,46991
490,39,19110
247,10,2470
309,10,3090
159,481,76479
237,31,7347
135,271,36585
236,264,62304
330,271,89430
339,331,112209
451,265,119515
228,129,29412
60,242,14520
451,323,145673
160,364,58240
111,317,35187
239,173,41347
384,305,117120
388,102,39576
321,322,103362
148,71,10508
444,203,90132
225,499,112275
367,286,104962
394,298,117412
354,377,133458
186,497,92442
309,413,127617
233,68,15844
60,399,23940
186,212,39432
350,424,148400
39,460,17940
175,231,40425
481,140,67340
171,107,18297
155,61,9455
333,157,52281
134,496,66464
95,62,5890
355,454,161170
313,2,626
5,170,850
238,479,114002
460,337,155020
286,357,102102
440,37,16280
200,330,66000
494,261,128934
204,408,83232
346,2,692
19,297,5643
338,483,163254
89,289,25721
292,81,23652
228,176,40128
469,136,63784
85,414,35190
39,381,14859
227,482,109414
397,267,105999
109,472,51448
274,382,104668
199,441,87759
280,27,7560
64,274,17536
451,440,198440
249,353,87897
362,105,38010
87,385,33495
307,14,4298
355,91,32305
40,39,1560
144,195,28080
472,263,124136
400,301,120400
200,43,8600
207,498,103086
393,407,159951
73,8,584
227,29,6583
209,254,53086
124,321,39804
117,449,52533
396,433,171468
79,405,31995
105,400,42000
223,3,669
498,493,245514
477,320,152640
238,123,29274
371,158,58618
335,205,68675
115,244,28060
478,490,234220
415,295,122425
216,121,26136
426,473,201498
470,329,154630
482,451,217382
118,414,48852
135,208,28080
299,322,96278
106,242,25652
429,205,87945
103,434,44702
239,387,92493
34,227,7718
162,227,36774
416,80,33280
293,257,75301
18,487,8766
154,398,61292
107,268,28676
222,254,56388
399,363,144837
185,264,48840
179,373,66767
249,243,60507
499,7,3493
289,316,91324
389,278,108142
408,342,139536
363,112,40656
2,65,130
52,208,10816
108,436,47088
101,273,27573
284,365,103660
210,440,92400
402,200,80400
397,460,182620
154,423,65142
123,494,60762
93,265,24645
436,164,71504
285,73,20805
278,344,95632
90,270,24300
307,53,16271
496,285,141360
75,440,33000
76,290,22040
333,497,165501
188,285,53580
186,389,72354
132,492,64944
459,272,124848
345,339,116955
45,284,12780
169,429,72501
202,360,72720
76,271,20596
13,186,2418
286,34,9724
250,412,103000
290,39,11310
264,487,128568
295,162,47790
474,81,38394
86,309,26574
455,5,2275
233,444,103452
367,377,138359
447,180,80460
229,276,63204
156,465,72540
62,228,14136
128,91,11648
151,261,39411
96,372,35712
202,58,11716
74,463,34262
141,369,52029
240,306,73440
394,97,38218
484,495,239580
260,461,119860
304,192,58368
59,47,2773
407,67,27269
22,333,7326
378,203,76734
334,156,52104
195,49,9555
421,184,77464
246,438,107748
339,72,24408
62,386,23932
429,227,97383
273,376,102648
130,269,34970
65,131,8515
84,108,9072
170,158,26860
120,290,34800
335,190,63650
270,130,35100
255,382,97410
379,465,176235
158,429,67782
425,429,182325
103,320,32960
82,201,16482
330,300,99000
359,275,98725
165,76,12540
235,381,89535
120,333,39960
245,456,111720
91,6,546
455,222,101010
237,317,75129
269,292,78548
410,439,179990
49,338,16562
458,434,198772
105,213,22365
18,27,486
173,248,42904
308,145,44660
282,386,108852
206,165,33990
132,343,45276
276,473,130548
189,387,73143
93,218,20274
344,79,27176
124,406,50344
212,133,28196
92,16,1472
354,122,43188
417,271,113007
333,278,92574
169,288,48672
35,150,5250
395,439,173405
215,244,52460
377,486,183222
46,98,4508
387,407,157509
399,215,85785
227,487,110549
369,113,41697
454,67,30418
6,351,2106
117,436,51012
466,360,167760
219,382,83658
488,175,85400
435,348,151380
476,295,140420
329,66,21714
102,108,11016
135,82,11070
377,446,168142
182,235,42770
335,276,92460
38,309,11742
316,166,52456
302,421,127142
121,298,36058
352,286,100672
414,438,181332
42,184,7728
457,344,157208
10,435,4350
366,153,55998
189,473,89397
309,439,135651
203,79,16037
440,300,132000
145,412,59740
342,273,93366
203,198,40194
340,128,43520
264,246,64944
32,210,6720
364,50,18200
62,392,24304
19,80,1520
208,108,22464
338,396,133848
345,205,70725
375,344,129000
97,280,27160
89,416,37024
172,203,34916
131,51,6681
350,169,59150
65,358,23270
221,243,53703
422,221,93262
410,246,100860
41,463,18983
219,372,81468
229,449,102821
122,73,8906
160,237,37920
245,214,52430
43,110,4730
420,118,49560
214,397,84958
450,249,112050
27,334,9018
75,335,25125
462,451,208362
296,0,0
382,284,108488
34,460,15640
11,79,869
398,28,11144
423,256,108288
336,253,85008
347,53,18391
207,58,12006
143,462,66066
474,59,27966
413,159,65667
232,273,63336
2,411,822
433,304,131632
113,130,14690
404,419,169276
131,316,41396
144,107,15408
438,134,58692
221,13,2873
54,463,25002
330,176,58080
222,335,74370
478,264,126192
166,70,11620
247,459,113373
496,48,23808
312,349,108888
221,460,101660
236,98,23128
310,280,86800
343,360,123480
97,72,6984
123,255,31365
40,486,19440
298,444,132312
22,198,4356
188,316,59408
313,304,95152
260,491,127660
261,365,95265
387,197,76239
340,247,83980
213,212,45156
242,439,106238
473,182,86086
199,198,39402
22,65,1430
361,422,152342
277,293,81161
439,121,53119
390,107,41730
108,87,9396
214,127,27178
89,22,1958
24,390,9360
202,83,16766
421,254,106934
273,194,52962
159,437,69483
287,90,25830
411,455,187005
60,335,20100
433,178,77074
276,351,96876
217,49,10633
350,446,156100
459,111,50949
388,500,194000
63,106,6678
401,457,183257
333,109,36297
499,337,168163
300,41,12300
450,233,104850
381,470,179070
199,233,46367
83,319,26477
126,76,9576
333,482,160506
306,222,67932
464,159,73776
455,35,15925
345,219,75555
317,365,115705
412,71,29252
268,66,17688
354,329,116466
358,240,85920
75,491,36825
468,86,40248
243,106,25758
408,480,195840
495,153,75735
166,183,30378
180,415,74700
333,134,44622
423,440,186120
119,175,20825
259,117,30303
196,315,61740
96,372,35712
289,81,23409
244,456,111264
297,94,27918
233,53,12349
248,42,10416
166,185,30710
353,296,104488
273,406,110838
94,445,41830
475,40,19000
260,12,3120
146,215,31390
81,161,13041
127,496,62992
316,379,119764
358,413,147854
237,94,22278
241,93,22413
341,286,97526
262,13,3406
328,52,17056
25,54,1350
105,464,48720
360,47,16920
436,427,186172
407,404,164428
438,498,218124
157,254,39878
16,84,1344
216,19,4104
398,185,73630
232,487,112984
269,429,115401
459,143,65637
439,355,155845
239,232,55448
280,30,8400
481,283,136123
456,176,80256
74,197,14578
474,293,138882
24,220,5280
455,144,65520
200,21,4200
31,207,6417
189,487,92043
376,254,95504
348,96,33408
439,1,439
399,278,110922
222,116,25752
362,262,94844
284,306,86904
476,116,55216
244,14,3416
10,363,3630
456,56,25536
349,31,10819
198,284,56232
253,492,124476
16,52,832
263,323,84949
269,44,11836
171,12,2052
477,423,201771
397,75,29775
68,453,30804
25,418,10450
389,159,61851
109,434,47306
288,328,94464
411,60,24660
78,173,13494
99,431,42669
416,29,12064
417,331,138027
327,311,101697
82,324,26568
429,413,177177
473,364,172172
0,485,0
167,419,69973
497,226,112322
195,240,46800
182,30,5460
435,118,51330
121,181,21901
251,126,31626
447,340,151980
190,222,42180
445,388,172660
43,340,14620
100,296,29600
220,104,22880
112,322,36064
228,389,88692
447,217,96999
87,115,10005
45,149,6705
106,284,30104
82,316,25912
244,450,109800
485,162,78570
169,420,70980
461,264,121704
159,266,42294
479,343,164297
497,363,180411
97,184,17848
469,332,155708
484,240,116160
487,187,91069
204,187,38148
182,315,57330
475,408,193800
94,89,8366
95,268,25460
237,228,54036
408,292,119136
277,252,69804
297,255,75735
261,467,121887
99,26,2574
169,145,24505
366,420,153720
427,457,195139
378,4,1512
280,94,26320
57,451,25707
409,473,193457
218,116,25288
330,147,48510
302,246,74292
288,491,141408
215,128,27520
440,407,179080
395,72,28440
442,196,86632
216,441,95256
102,282,28764
292,218,63656
319,166,52954
460,108,49680
71,120,8520
172,41,7052
456,406,185136
377,484,182468
64,424,27136
239,51,12189
474,56,26544
355,26,9230
132,500,66000
485,99,48015
493,416,205088
269,88,23672
341,45,15345
182,16,2912
213,398,84774
98,260,25480
440,493,216920
