Value1,Value2,Value3
206,461,-255
322,376,-54
385,116,269
44,152,-108
121,429,-308
125,93,32
190,237,-47
59,3,56
159,162,-3
266,32,234
330,216,114
423,35,388
330,74,256
203,463,-260
191,1,190
430,21,409
124,87,37
58,141,-83
370,33,337
25,333,-308
293,174,119
244,175,69
482,56,426
421,122,299
353,404,-51
258,162,96
178,311,-133
0,253,-253
150,43,107
222,241,-19
131,34,97
344,18,326
84,209,-125
200,427,-227
12,113,-101
185,371,-186
356,223,133
312,79,233
161,101,60
139,305,-166
232,146,86
123,97,26
332,270,62
343,493,-150
473,414,59
80,462,-382
5,118,-113
442,314,128
264,177,87
31,240,-209
228,342,-114
422,403,19
162,115,47
95,479,-384
25,106,-81
57,206,-149
185,174,11
411,462,-51
67,31,36
488,413,75
256,52,204
106,56,50
103,198,-95
121,77,44
360,442,-82
151,449,-298
231,357,-126
278,105,173
331,330,1
402,138,264
92,499,-407
242,405,-163
347,213,134
316,279,37
27,312,-285
67,50,17
59,340,-281
346,385,-39
415,325,90
232,179,53
125,80,45
346,344,2
479,213,266
306,98,208
367,130,237
269,296,-27
289,303,-14
448,210,238
83,85,-2
94,151,-57
341,408,-67
29,476,-447
270,178,92
129,238,-109
449,171,278
439,223,216
277,118,159
113,216,-103
334,368,-34
40,1,39
437,157,280
409,233,176
144,151,-7
200,424,-224
285,142,143
205,227,-22
282,478,-196
213,52,161
65,345,-280
160,57,103
255,432,-177
419,189,230
15,115,-100
394,39,355
349,436,-87
307,199,108
97,4,93
325,125,200
241,289,-48
425,41,384
16,273,-257
242,164,78
435,292,143
363,140,223
267,105,162
86,338,-252
303,183,120
382,497,-115
411,275,136
99,76,23
271,50,221
122,391,-269
346,348,-2
338,38,300
203,298,-95
211,129,82
402,62,340
154,67,87
